name,h,o,mask
A13,A13hcg.fits,A13o3cg.fits,A13_contour.png
A14,A14hc.fits,A14ocg.fits,A14_mask.png
A16,A16_Hacc.fits,A16_occ.fits,A16_contour.png
A18,A18hc.fits,A18ogc.fits,A18_mask.png
A19,A19hg.fits,A19ocg.fits,A19_mask.png
A24,A24hgc.fits,A24ocg.fits,A24_mask.png
A2,A2hc.fits,A2oc.fits,A2_mask.png
A30,A30hc.fits,A30oc.fits,A30_mask.png
A39,A39hgc.fits,A39ocgce.fits,A39_mask.png
A3,A3hcg.fits,A3o3cg.fits,A3_contour.png
A43,A43hg.fits,A43og.fits,A43_mask.png
A46,A46hgc.fits,A46ogc.fits,A46_mask.png
A4,A4hc.fits,A4oc.fits,A4_contour.png
A50,A50h.fits,A50oc.fits,A50_mask.png
A52,A52hac.fits,A52o3c.fits,A52_mask.png
A54,A54hacg.fits,A54o3gc.fits,A54_mask.png
A57,A57Hace.fits,A57o3ce.fits,A57_mask.png
A63,A63hac.fits,A63o3_badcg.fits,A63_mask.png
A68,A68hac.fits,A68o3c.fits,A68_mask.png
A70,A70hc.fits,A70oc.fits,A70_mask.png
A72,A72hcg.fits,A72ogc.fits,A72_mask.png
A73,A73hgc.fits,A73ocg.fits,A73_contour.png
A75,A75hgc.fits,A75ogc.fits,A75_mask.png
A77,A77hc.fits,A77oc.fits,A77_mask.png
A78,A78hgc.fits,A78ogc.fits,A78_mask.png
A80,A80hgc.fits,A80ocg.fits,A80_mask.png
A83,A83hgc.fits,A83ogc.fits,A83_contour.png
A84,A84hc.fits,A84ocg.fits,A84_mask.png
A86,A86hac.fits,A86o3gc.fits,A86_contour.png
A8,A8hcg.fits,A8ocg.fits,A8_mask.png
Anom20H02m,Anom20H02mhac.fits,Anom20H02mo3c.fits,Anom20H02m_mask.png
BV5_1,BV5_1hcg1.fits,BV5_1ocg.fits,BV5_1_contour.png
CRL618,CRL618hc.fits,CRL618oc.fits,CRL618_contour.png
Dd1,Dd1hac.fits,Dd1o3c.fits,Dd1_mask.png
EGB1,EGB1hcg.fits,EGB1ocg.fits,EGB1_mask.png
H3_29,H3_29hc.fits,H3_29oce.fits,H3_29_contour.png
HaTr10,HaTr10hg.fits,HaTr10ocg.fits,HaTr10_contour.png
HaTr13,HaTr13hac.fits,HaTr13o3c.fits,HaTr13_contour.png
HaTr14,HaTr14hac.fits,HaTr14o3c.fits,HaTr14_contour.png
Hb12,Hb12hc.fits,Hb12oc.fits,Hb12_mask.png
HDW6,HDW6_Hacg.fits,HDW6_ocg.fits,HDW6_contour.png
He1_1,He1_1hace.fits,He1_1o3ce.fits,He1_1_mask.png
He1_2,He1_2hace.fits,He1_2o3ce.fits,He1_2_mask.png
He1_3,He1_3hace.fits,He1_3o3ce.fits,He1_3_mask.png
He1_5,He1_5hac.fits,He1_5o3c.fits,He1_5_mask.png
He1_6,He1_6hc.fits,He1_6oc.fits,He1_6_contour.png
He2_428,He2_428hacee.fits,He2_428o3cee.fits,He2_428_mask.png
He2_429,He2_429hace.fits,He2_429o3ce.fits,He2_429_contour.png
He2_430,He2_430hace.fits,He2_430o3ce.fits,He2_430_contour.png
He2_432,He2_432hacee.fits,He2_432o3ce.fits,He2_432_contour.png
He2_437,He2_437hace.fits,He2_437o3ce.fits,He2_437_mask.png
He2_447,He2_447hace.fits,He2_447o3ce.fits,He2_447_mask.png
He2_459,He2_459hacee.fits,He2_459o3ce.fits,He2_459_mask.png
