name,h,mask,complete_tag,simple_tag
A58,A58hace.fits,A58_mask.png,E,E
A80,A80hgc.fits,A80_mask.png,Es,E
He2_459,He2_459hacee.fits,He2_459_mask.png,G,G
H3_29,H3_29hc.fits,H3_29_contour.png,Rs,R
IC1295,IC1295hcg.fits,IC1295_mask.png,Em,E
KjPn3,KjPn3hace.fits,KjPn3_contour.png,S,S
K3_27,K3_27hac.fits,K3_27_contour.png,Rm,R
K3_36,K3_36hace.fits,K3_36_contour.png,P,P
K3_57,K3_57hacee.fits,K3_57_contour.png,Eso,E
Pu2,Pu2hcg.fits,Pu2_contour.png,E,E
K3_80,K3_80hace.fits,K3_80_contour.png,E,E
K4_53,K4_53hc.fits,K4_53_contour.png,NC,NC
K4_55,K4_55hace.fits,K4_55_contour.png,Br,B
M1_6,M1_6hace.fits,M1_6_contour.png,E,E
M2_48,M2_48hacce.fits,M2_48_contour.png,B,B
M3_35,M3_35hace.fits,M3_35_mask.png,E,E
NGC1501,NGC1501hc.fits,NGC1501_mask.png,Es,E
NGC6881,NGC6881hace.fits,NGC6881_contour.png,Q,Q
NGC7094,NGC7094hc.fits,NGC7094_mask.png,Rs,R
PC20,PC20hace.fits,PC20_contour.png,Br,B
PC23,PC23hace.fits,PC23_contour.png,G,G
PM1_276,PM1_276h.fits,PM1_276_contour.png,Rm,R
Vy1_2,Vy1_2Hacce.fits,Vy1_2_contour.png,E,E
