name,h,mask,complete_tag,simple_tag
A13,A13hcg.fits,A13_contour.png,E,E
A16,A16_Hacc.fits,A16_contour.png,R,R
A24,A24hgc.fits,A24_mask.png,NC,NC
A30,A30hc.fits,A30_mask.png,Rs,R
A39,A39hgc.fits,A39_mask.png,R,R
EGB1,EGB1hcg.fits,EGB1_mask.png,E,E
Jn1,Jn1hcg.fits,Jn1_mask.png,Es,E
K3_91,K3_91hace.fits,K3_91_contour.png,Br,B
JnEr1,JnEr1hcg.fits,JnEr1_mask.png,Es,E
M1_57,M1_57hace.fits,M1_57_contour.png,B,B
M2_46,M2_46hacee.fits,M2_46_mask.png,Q,Q
M3_28,M3_28hace.fits,M3_28_contour.png,Q,Q
M4_14,M4_14hace.fits,M4_14_contour.png,Q,Q
NGC650_51,NGC650_51hc.fits,NGC650_51_contour.png,Br,B
NGC6720,NGC6720haee.fits,NGC6720_contour.png,Em,E
NGC6852,NGC6852hacee.fits,NGC6852_contour.png,Rso,R
NGC6853,NGC6853hn.fits,NGC6853_contour.png,Esm,E
Sh1_89,Sh1_89hcg.fits,Sh1_89_contour.png,Bro,B
Sh2_71,Sh2_71hg.fits,Sh2_71_contour.png,Br,B
YM16,YM16hacg.fits,YM16_contour.png,Es,E
