                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.64019,                 1.6637,                 4.1604,                 1.0352,                0.00234,                0.70213,                0.01905,                0.00748,                0.00213,                 0.6383,                0.01141,                0.00431,                0.56577,                 1.4441,                 4.0187,                0.97941,                0.09901,                  1e-05,                  1e-05
                      2,                0.64688,                  1.711,                 4.1861,                 1.0524,                0.00234,                0.70213,                0.02878,                0.00889,                 0.0022,                0.65957,                0.01428,                0.00524,                0.55233,                  1.438,                 3.9752,                0.96044,                0.09703,              2.997e-05,              2.997e-05
                      3,                0.62684,                 1.6147,                 4.1754,                 1.0197,                0.00248,                0.74468,                0.02452,                0.00829,                0.00227,                0.68085,                0.01571,                0.00588,                0.54052,                 1.4316,                 3.9387,                0.94786,                0.09505,             4.9901e-05,             4.9901e-05
                      4,                 0.6207,                 1.7131,                 4.1417,                 1.0355,                0.00255,                0.76596,                0.02222,                0.00871,                0.00227,                0.68085,                0.01676,                0.00583,                0.54759,                 1.4411,                 3.9271,                 0.9456,                0.09307,             6.9792e-05,             6.9792e-05
                      5,                0.63356,                 1.6583,                 4.1505,                 1.0658,                0.00255,                0.76596,                0.02214,                0.00849,                0.00227,                0.68085,                 0.0146,                0.00436,                0.56228,                 1.4504,                 3.9134,                0.94899,                0.09109,             8.9644e-05,             8.9644e-05
                      6,                0.67402,                 1.7799,                 4.1861,                 1.1027,                0.00284,                0.85106,                  0.032,                0.01231,                0.00142,                0.42553,                0.02995,                0.01352,                0.84487,                 5.4101,                 4.1747,                 1.3748,               0.089109,             0.00010946,             0.00010946
                      7,                0.52875,                  1.716,                 3.2172,                0.89931,                0.00298,                0.89362,                0.03652,                0.01322,                0.00035,                0.10638,                0.00038,                  8e-05,                0.82403,                 10.682,                 3.6562,                 1.4785,               0.087129,             0.00012923,             0.00012923
                      8,                0.56332,                 1.3031,                 2.3772,                 0.9171,                0.00742,                0.57447,                0.04314,                0.01305,                0.00055,                0.04255,                0.00146,                0.00027,                0.79844,                 25.714,                 3.7984,                 1.4875,               0.085149,             0.00014896,             0.00014896
                      9,                0.51399,                 1.2955,                 1.8914,                0.88157,                0.00406,                 0.2766,                0.04274,                0.02244,                0.00031,                0.02128,                0.00035,                  7e-05,                0.85258,                 45.877,                 3.9944,                 1.5795,               0.083169,             0.00016865,             0.00016865
                     10,                0.51107,                 1.2089,                   1.73,                0.88202,                0.00276,                0.25532,                0.05654,                0.01557,                0.00046,                0.04255,                0.00093,                0.00016,                0.89498,                  45.42,                  4.013,                 1.5328,               0.081188,             0.00018831,             0.00018831
                     11,                0.49961,                 1.2135,                 1.5884,                0.85494,                0.02711,                0.19149,                0.05106,                0.00984,                      0,                      0,                      0,                      0,                0.96456,                   50.8,                 4.3001,                 1.7469,               0.079208,             0.00020792,             0.00020792
                     12,                0.46802,                 1.1641,                 1.5345,                0.82281,                0.02711,                0.19149,                0.05106,                0.00984,                      0,                      0,                      0,                      0,                 0.9723,                 56.336,                 4.4594,                 1.7707,               0.077227,              0.0002275,              0.0002275
                     13,                0.46943,                 1.1745,                 1.3832,                 0.8359,                0.02711,                0.19149,                0.05106,                0.00984,                      0,                      0,                      0,                      0,                0.95964,                 60.877,                 4.4729,                 1.6929,               0.075247,             0.00024703,             0.00024703
                     14,                0.47566,                 1.1076,                 1.2965,                0.80895,                0.02711,                0.19149,                0.05106,                0.00984,                      0,                      0,                      0,                      0,                0.91763,                 56.127,                 4.4895,                 1.6652,               0.073267,             0.00026653,             0.00026653
                     15,                 0.4604,                 1.0772,                 1.2956,                0.81098,                0.02711,                0.19149,                0.05106,                0.00984,                      0,                      0,                      0,                      0,                0.89698,                 48.859,                  4.557,                 1.6315,               0.071286,             0.00028598,             0.00028598
                     16,                0.44394,                 1.0565,                 1.3169,                0.79518,                0.33333,                0.02128,                0.17438,                0.08719,                      0,                      0,                      0,                      0,                0.84836,                 46.949,                 4.5472,                 1.5556,               0.069305,              0.0003054,              0.0003054
                     17,                0.46877,                 1.1008,                 1.2595,                0.80634,                   0.25,                0.12766,                0.17399,                0.07777,                      0,                      0,                      0,                      0,                0.77287,                 43.184,                 4.3535,                 1.3941,               0.067325,             0.00032477,             0.00032477
                     18,                0.47947,                 1.0715,                 1.2614,                  0.845,                0.12069,                0.29787,                0.16634,                0.07883,                      0,                      0,                      0,                      0,                0.73708,                 42.724,                 4.2312,                 1.2845,               0.065344,             0.00034411,             0.00034411
                     19,                0.45473,                 1.0221,                 1.1679,                0.77328,                0.10294,                0.29787,                0.19621,                0.08727,                      0,                      0,                      0,                      0,                0.73358,                 46.773,                 4.1965,                  1.236,               0.063363,             0.00036341,             0.00036341
                     20,                0.44407,                0.99893,                 1.1392,                0.76226,                    0.2,                 0.3617,                0.21488,                0.10905,                      0,                      0,                      0,                      0,                0.70858,                 50.042,                 4.2086,                 1.1577,               0.061383,             0.00038266,             0.00038266
                     21,                0.43693,                 1.0132,                 1.1059,                 0.7751,                0.19512,                0.51064,                0.22532,                0.11099,                      0,                      0,                      0,                      0,                0.71715,                 51.063,                 4.1598,                 1.2641,               0.059402,             0.00040188,             0.00040188
                     22,                0.44135,                  1.007,                 1.0646,                0.78251,                0.15753,                0.48936,                0.17393,                0.09909,                      0,                      0,                      0,                      0,                0.73629,                 46.094,                 4.1876,                 1.3712,               0.057421,             0.00042106,             0.00042106
                     23,                 0.4345,                0.98289,                 1.0484,                0.77528,                0.13571,                0.40426,                0.13506,                0.07274,                      0,                      0,                      0,                      0,                0.73663,                 43.178,                  4.198,                   1.41,                0.05544,              0.0004402,              0.0004402
                     24,                0.43532,                0.99057,                 1.0618,                0.77317,                0.09479,                0.42553,                0.10401,                0.05299,                      0,                      0,                      0,                      0,                0.76773,                 38.167,                 4.1665,                 1.6126,               0.053459,              0.0004593,              0.0004593
                     25,                0.42119,                0.95165,                 1.0217,                0.76113,                0.09459,                0.44681,                0.11592,                0.05897,                      0,                      0,                      0,                      0,                0.76184,                 35.553,                 3.9651,                 1.6705,               0.051478,             0.00047836,             0.00047836
                     26,                0.45386,                 1.0112,                 1.0576,                0.78912,                0.12088,                0.46809,                 0.1348,                0.06329,                      0,                      0,                      0,                      0,                0.75783,                 34.627,                  3.971,                 1.5672,               0.049497,             0.00049738,             0.00049738
                     27,                0.42875,                0.99683,                 1.1029,                0.78253,                0.16239,                0.40426,                0.14101,                0.06085,                      0,                      0,                      0,                      0,                0.78139,                 31.644,                 4.3251,                 1.4921,               0.047516,             0.00051636,             0.00051636
                     28,                0.45451,                0.99872,                 1.1077,                0.78897,                0.17647,                0.38298,                0.15891,                0.07603,                      0,                      0,                      0,                      0,                0.75013,                  28.35,                 4.0239,                 1.4327,               0.045535,              0.0005353,              0.0005353
                     29,                0.40748,                0.96315,                 1.0095,                0.74379,                0.18667,                0.59574,                0.26735,                0.13962,                0.03614,                0.04255,                0.00935,                0.00134,                0.73772,                 23.631,                 3.5478,                 1.4566,               0.043554,              0.0005542,              0.0005542
                     30,                0.42913,                0.98395,                 1.0107,                0.78151,                0.46222,                0.19149,                0.32138,                0.15756,                0.00585,                0.02128,                0.00431,                0.00043,                 0.7273,                 19.608,                 3.4926,                 1.4099,               0.041573,             0.00057306,             0.00057306
                     31,                0.41938,                0.93263,                0.96531,                0.74784,                0.15569,                0.55319,                0.29029,                0.16059,                0.01796,                0.06383,                0.01039,                0.00206,                0.72983,                 16.322,                 3.6161,                 1.4469,               0.039592,             0.00059188,             0.00059188
                     32,                0.41019,                0.92415,                 0.9702,                0.75358,                0.16447,                0.53191,                0.24277,                 0.1156,                0.03947,                0.12766,                0.02339,                0.00409,                0.74537,                 13.203,                  3.645,                 1.6571,               0.037611,             0.00061067,             0.00061067
                     33,                0.41154,                 0.9122,                0.92369,                0.77049,                0.16312,                0.48936,                0.21213,                0.12564,                0.04965,                0.14894,                0.02973,                0.00683,                0.75963,                 11.726,                 3.7405,                 1.7315,               0.035629,             0.00062941,             0.00062941
