                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5095,                  4.386,                      0,                 1.4727,                0.00246,                0.68889,                0.00977,                 0.0039,                0.00222,                0.62222,                0.00662,                0.00181,                 1.2821,                 3.4856,                      0,                 1.4119,                  2e-05,                  2e-05,                  2e-05
                      2,                  1.602,                 4.6077,                      0,                 1.5434,                0.00238,                0.66667,                0.01199,                0.00467,                0.00206,                0.57778,                0.00871,                0.00209,                 1.2951,                 3.5103,                      0,                 1.4117,              5.994e-05,              5.994e-05,              5.994e-05
                      3,                 1.5099,                  4.597,                      0,                 1.4824,                0.00254,                0.71111,                 0.0114,                0.00346,                0.00198,                0.55556,                0.00601,                0.00171,                 1.3154,                 3.5611,                      0,                 1.4165,               9.98e-05,               9.98e-05,               9.98e-05
                      4,                 1.4975,                 4.4069,                      0,                 1.4664,                0.00246,                0.68889,                0.01457,                0.00436,                 0.0019,                0.53333,                0.00984,                0.00257,                  1.352,                  3.608,                      0,                 1.4191,             0.00013958,             0.00013958,             0.00013958
                      5,                 1.4295,                 4.4812,                      0,                  1.424,                0.00238,                0.66667,                0.01612,                0.00419,                0.00198,                0.55556,                0.01027,                0.00267,                 1.3836,                 3.6647,                      0,                 1.4232,             0.00017928,             0.00017928,             0.00017928
                      6,                 1.4227,                 4.3716,                      0,                 1.4298,                0.00294,                0.82222,                0.01071,                0.00372,                0.00286,                    0.8,                0.00971,                0.00316,                 1.4327,                 3.5938,                      0,                 1.4206,              0.0002189,              0.0002189,              0.0002189
                      7,                 1.3535,                 3.6385,                      0,                 1.3415,                0.00317,                0.88889,                0.01091,                 0.0036,                0.00302,                0.84444,                0.00619,                0.00221,                 1.4779,                 3.6783,                      0,                 1.4297,             0.00025844,             0.00025844,             0.00025844
                      8,                 1.2169,                 3.0872,                      0,                 1.2547,                0.00317,                0.88889,                0.01103,                0.00429,                0.00302,                0.84444,                0.01109,                0.00484,                 1.2309,                  3.677,                      0,                 1.3367,              0.0002979,              0.0002979,              0.0002979
                      9,                 1.2604,                 3.0878,                      0,                 1.2521,                0.00325,                0.91111,                0.02035,                0.00702,                0.00294,                0.82222,                0.01392,                0.00589,                 1.3397,                 4.5019,                      0,                 1.4164,             0.00033728,             0.00033728,             0.00033728
                     10,                 1.2864,                 2.9651,                      0,                 1.2624,                0.00325,                0.91111,                  0.045,                0.01971,                 0.0027,                0.75556,                0.04468,                0.02573,                  1.338,                   5.39,                      0,                 1.4168,             0.00037658,             0.00037658,             0.00037658
                     11,                 1.1316,                 2.8756,                      0,                 1.2042,                0.00325,                0.91111,                 0.0826,                0.03391,                 0.0027,                0.75556,                0.11203,                0.06837,                  1.306,                 5.4235,                      0,                 1.4247,              0.0004158,              0.0004158,              0.0004158
                     12,                 1.1267,                 2.8879,                      0,                 1.1865,                0.00317,                0.88889,                0.12553,                0.04784,                0.00302,                0.84444,                0.13375,                0.06289,                 1.3362,                  5.045,                      0,                  1.431,             0.00045495,             0.00045495,             0.00045495
                     13,                 1.1474,                 2.8801,                      0,                 1.1725,                 0.0031,                0.86667,                0.02264,                0.00984,                 0.0027,                0.75556,                0.05397,                0.02126,                 1.3937,                 5.0821,                      0,                 1.4523,             0.00049401,             0.00049401,             0.00049401
                     14,                 1.1738,                  2.883,                      0,                 1.1845,                0.00317,                0.88889,                0.01742,                0.00504,                0.00246,                0.68889,                0.01363,                0.00558,                  1.433,                 6.5576,                      0,                 1.5871,             0.00053299,             0.00053299,             0.00053299
                     15,                  1.143,                 2.7791,                      0,                 1.1654,                 0.0031,                0.86667,                0.01369,                0.00498,                0.00278,                0.77778,                0.02582,                0.01049,                 1.3576,                 5.7163,                      0,                 1.5709,             0.00057189,             0.00057189,             0.00057189
                     16,                  1.148,                 2.7517,                      0,                 1.1646,                0.00325,                0.91111,                0.06909,                0.02869,                0.00254,                0.71111,                0.12055,                0.06877,                  1.353,                 4.2167,                      0,                 1.4619,             0.00061071,             0.00061071,             0.00061071
                     17,                 1.1567,                 2.7228,                      0,                 1.1591,                0.00333,                0.93333,                0.14869,                0.05746,                0.00262,                0.73333,                0.17613,                0.10314,                 1.4051,                 4.4911,                      0,                 1.4822,             0.00064945,             0.00064945,             0.00064945
                     18,                 1.1567,                 2.7104,                      0,                 1.1527,                0.00341,                0.95556,                0.15869,                0.05521,                0.00286,                    0.8,                0.24483,                0.13822,                 1.3679,                 5.0507,                      0,                 1.4562,             0.00068811,             0.00068811,             0.00068811
                     19,                 1.1413,                 2.6567,                      0,                 1.1485,                0.00341,                0.95556,                0.15393,                0.06048,                0.00262,                0.73333,                0.36567,                0.18307,                 1.4264,                 5.8542,                      0,                 1.4545,             0.00072669,             0.00072669,             0.00072669
                     20,                 1.0903,                 2.7045,                      0,                 1.1203,                0.00333,                0.93333,                0.15078,                 0.0578,                0.00278,                0.77778,                0.30295,                0.15119,                 1.4102,                 4.8226,                      0,                  1.453,             0.00076519,             0.00076519,             0.00076519
                     21,                 1.1117,                 2.6187,                      0,                 1.1344,                 0.0031,                0.86667,                0.07114,                0.01718,                0.00286,                    0.8,                0.18792,                0.09015,                 1.3479,                 5.6213,                      0,                 1.5742,             0.00080362,             0.00080362,             0.00080362
                     22,                 1.1608,                 2.6433,                      0,                 1.1555,                0.00333,                0.93333,                0.07155,                0.02838,                0.00286,                    0.8,                0.14571,                0.05199,                 1.3548,                  4.475,                      0,                 1.4966,             0.00084196,             0.00084196,             0.00084196
                     23,                 1.1336,                 2.7887,                      0,                 1.1471,                0.00349,                0.97778,                0.06507,                0.02593,                0.00278,                0.77778,                0.08522,                0.04209,                 1.4366,                 4.5095,                      0,                 1.5523,             0.00088022,             0.00088022,             0.00088022
                     24,                 1.0945,                 2.6428,                      0,                 1.1055,                0.00333,                0.93333,                0.15237,                0.05165,                0.00317,                0.88889,                0.13962,                0.06552,                 1.3251,                 4.5128,                      0,                 1.5752,              0.0009184,              0.0009184,              0.0009184
                     25,                 1.1537,                 2.6649,                      0,                 1.1737,                0.00333,                0.93333,                0.13134,                0.04589,                 0.0031,                0.86667,                0.12019,                0.05965,                 1.4559,                 4.8169,                      0,                 1.6198,              0.0009565,              0.0009565,              0.0009565
                     26,                 1.1504,                 2.7116,                      0,                 1.1467,                0.00333,                0.93333,                 0.0299,                 0.0117,                0.00294,                0.82222,                 0.0247,                0.01106,                 1.3984,                 5.3914,                      0,                 1.4978,             0.00099453,             0.00099453,             0.00099453
                     27,                 1.1554,                 2.7236,                      0,                 1.1847,                0.00333,                0.93333,                0.02699,                0.01135,                 0.0031,                0.86667,                0.04356,                0.01701,                 1.3087,                  4.422,                      0,                 1.4519,              0.0010325,              0.0010325,              0.0010325
                     28,                  1.129,                  2.772,                      0,                  1.155,                0.00341,                0.95556,                0.10341,                0.03919,                 0.0031,                0.86667,                0.12347,                0.06505,                 1.4028,                 4.5309,                      0,                 1.5833,              0.0010703,              0.0010703,              0.0010703
                     29,                  1.138,                 2.5816,                      0,                 1.1638,                0.00325,                0.91111,                 0.1146,                0.05027,                0.00302,                0.84444,                0.12123,                0.05027,                 1.4155,                 4.7144,                      0,                 1.8076,              0.0011081,              0.0011081,              0.0011081
                     30,                 1.1369,                 2.6185,                      0,                 1.1815,                0.56362,                0.02222,                0.19217,                0.08327,                0.56362,                0.02222,                0.21909,                0.09505,                 1.4452,                 6.7275,                      0,                 1.7722,              0.0011458,              0.0011458,              0.0011458
                     31,                 1.0854,                 2.5883,                      0,                 1.1523,                0.00294,                0.82222,                0.04063,                0.01837,                0.53109,                0.02637,                0.10038,                0.04847,                 1.6082,                 17.545,                      0,                 2.1463,              0.0011834,              0.0011834,              0.0011834
                     32,                 1.1123,                 2.7449,                      0,                 1.1833,                0.59835,                0.02222,                0.12056,                0.03822,                0.59835,                0.02222,                0.08869,                0.03148,                 1.4855,                 9.7803,                      0,                 1.8327,               0.001221,               0.001221,               0.001221
                     33,                 1.1216,                 2.6444,                      0,                 1.1487,                0.00333,                0.93333,                 0.0936,                0.04026,                0.00254,                0.71111,                0.10905,                0.05244,                 1.5818,                 5.6273,                      0,                 1.7926,              0.0012584,              0.0012584,              0.0012584
