                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5095,                  4.386,                      0,                 1.4727,                0.00246,                0.68889,                0.00977,                 0.0039,                0.00222,                0.62222,                0.00662,                0.00181,                 1.2821,                 3.4856,                      0,                 1.4119,                  2e-05,                  2e-05,                  2e-05
                      2,                  1.602,                 4.6077,                      0,                 1.5434,                0.00238,                0.66667,                0.01199,                0.00467,                0.00206,                0.57778,                0.00871,                0.00209,                 1.2951,                 3.5103,                      0,                 1.4117,             5.9941e-05,             5.9941e-05,             5.9941e-05
                      3,                 1.5099,                  4.597,                      0,                 1.4824,                0.00254,                0.71111,                 0.0114,                0.00346,                0.00198,                0.55556,                0.00601,                0.00171,                 1.3154,                 3.5611,                      0,                 1.4165,             9.9802e-05,             9.9802e-05,             9.9802e-05
                      4,                 1.4975,                 4.4069,                      0,                 1.4664,                0.00246,                0.68889,                0.01457,                0.00436,                 0.0019,                0.53333,                0.00984,                0.00257,                  1.352,                  3.608,                      0,                 1.4191,             0.00013958,             0.00013958,             0.00013958
                      5,                 1.4295,                 4.4812,                      0,                  1.424,                0.00238,                0.66667,                0.01612,                0.00419,                0.00198,                0.55556,                0.01027,                0.00267,                 1.3836,                 3.6647,                      0,                 1.4232,             0.00017929,             0.00017929,             0.00017929
                      6,                 1.4227,                 4.3716,                      0,                 1.4298,                0.00294,                0.82222,                0.01101,                0.00418,                0.00286,                    0.8,                0.00972,                0.00318,                 1.4332,                 3.5968,                      0,                 1.4211,             0.00021891,             0.00021891,             0.00021891
                      7,                 1.3522,                  3.639,                      0,                 1.3413,                0.00302,                0.84444,                0.00994,                0.00342,                0.00302,                0.84444,                0.00743,                0.00231,                 1.4925,                 3.6574,                      0,                 1.4448,             0.00025846,             0.00025846,             0.00025846
                      8,                 1.2188,                 3.0881,                      0,                 1.2471,                 0.0031,                0.86667,                0.00957,                0.00425,                0.00294,                0.82222,                0.00764,                0.00281,                 1.2755,                 3.5916,                      0,                 1.3708,             0.00029792,             0.00029792,             0.00029792
                      9,                 1.2637,                 3.0956,                      0,                 1.2487,                0.00325,                0.91111,                0.07943,                0.02941,                 0.0031,                0.86667,                0.11213,                  0.068,                 1.4499,                 4.0852,                      0,                 1.3809,             0.00033731,             0.00033731,             0.00033731
                     10,                 1.2593,                 2.9491,                      0,                 1.2559,                0.00333,                0.93333,                 0.2354,                0.12013,                0.00286,                    0.8,                 0.2852,                0.15882,                 1.5041,                 4.3888,                      0,                 1.4143,             0.00037661,             0.00037661,             0.00037661
                     11,                 1.1299,                 2.8699,                      0,                 1.2211,                0.00325,                0.91111,                0.18112,                0.07464,                0.00286,                    0.8,                0.29385,                0.15451,                 1.4323,                 5.2949,                      0,                 1.4299,             0.00041584,             0.00041584,             0.00041584
                     12,                 1.1264,                 2.8676,                      0,                 1.1852,                0.00341,                0.95556,                0.23201,                0.10209,                0.00262,                0.73333,                0.23732,                 0.1196,                 1.4327,                 5.2412,                      0,                 1.4183,             0.00045499,             0.00045499,             0.00045499
                     13,                 1.1153,                 2.8678,                      0,                 1.1571,                0.00333,                0.93333,                0.07419,                0.02697,                 0.0027,                0.75556,                0.14799,                0.05897,                 1.4908,                 4.8314,                      0,                 1.4298,             0.00049406,             0.00049406,             0.00049406
                     14,                 1.1009,                 2.8095,                      0,                  1.141,                0.00341,                0.95556,                0.12034,                0.04219,                0.00262,                0.73333,                0.20845,                0.11098,                 1.4241,                 5.3324,                      0,                 1.4468,             0.00053305,             0.00053305,             0.00053305
                     15,                 1.0717,                 2.7903,                      0,                 1.1417,                0.00333,                0.93333,                0.08278,                0.02139,                 0.0031,                0.86667,                0.17864,                0.08725,                 1.4362,                 4.5403,                      0,                 1.4296,             0.00057196,             0.00057196,             0.00057196
                     16,                 1.1255,                 2.7099,                      0,                 1.1592,                0.00317,                0.88889,                0.03407,                0.01228,                0.00325,                0.91111,                0.09696,                0.03297,                  1.415,                 3.9124,                      0,                 1.4282,             0.00061079,             0.00061079,             0.00061079
                     17,                 1.1615,                  2.727,                      0,                  1.179,                0.00325,                0.91111,                0.02894,                0.01076,                0.00294,                0.82222,                0.03052,                0.00964,                 1.4314,                 3.8947,                      0,                 1.4945,             0.00064955,             0.00064955,             0.00064955
                     18,                  1.153,                 2.6978,                      0,                  1.159,                0.00333,                0.93333,                0.05611,                0.01857,                0.00286,                    0.8,                0.02836,                0.00992,                 1.3715,                 4.0261,                      0,                 1.4347,             0.00068822,             0.00068822,             0.00068822
                     19,                 1.1538,                 2.6633,                      0,                 1.1591,                0.00325,                0.91111,                0.09027,                0.02692,                 0.0027,                0.75556,                0.02788,                0.00941,                 1.3655,                 4.6092,                      0,                 1.4027,             0.00072681,             0.00072681,             0.00072681
                     20,                 1.0996,                 2.6519,                      0,                  1.144,                0.00333,                0.93333,                0.05463,                0.02105,                0.00286,                    0.8,                0.04134,                0.01307,                 1.3415,                 4.0854,                      0,                 1.4224,             0.00076533,             0.00076533,             0.00076533
                     21,                 1.1142,                 2.5734,                      0,                 1.1455,                0.00333,                0.93333,                0.05805,                0.02139,                 0.0027,                0.75556,                0.03274,                0.01329,                 1.4057,                  4.338,                      0,                 1.5041,             0.00080376,             0.00080376,             0.00080376
                     22,                 1.1331,                 2.5516,                      0,                 1.1295,                0.00333,                0.93333,                0.04858,                0.02046,                0.00614,                0.77778,                0.04062,                0.00999,                 1.5009,                 3.6722,                      0,                 1.7645,             0.00084212,             0.00084212,             0.00084212
                     23,                 1.0969,                 2.7336,                      0,                   1.15,                0.00325,                0.91111,                0.07151,                0.02466,                0.00294,                0.82222,                0.03733,                0.01409,                 1.3828,                 3.9865,                      0,                 1.8209,              0.0008804,              0.0008804,              0.0008804
                     24,                 1.0664,                 2.6061,                      0,                 1.1407,                0.00325,                0.91111,                0.12855,                 0.0399,                0.00262,                0.73333,                0.06366,                0.02244,                 1.3923,                 4.5977,                      0,                 1.7128,              0.0009186,              0.0009186,              0.0009186
                     25,                 1.1093,                 2.7214,                      0,                 1.1845,                0.00341,                0.95556,                0.19743,                0.09422,                0.00278,                0.77778,                0.20736,                0.11655,                 1.5408,                  5.376,                      0,                 1.6522,             0.00095672,             0.00095672,             0.00095672
                     26,                 1.1304,                 2.6744,                      0,                 1.1372,                0.00325,                0.91111,                0.08928,                0.04135,                0.00238,                0.66667,                0.11763,                0.06286,                 1.6434,                 8.8013,                      0,                 1.7478,             0.00099475,             0.00099475,             0.00099475
                     27,                 1.1572,                 2.6856,                      0,                 1.1788,                0.00333,                0.93333,                0.01028,                0.00484,                0.00222,                0.62222,                0.02938,                0.01284,                 1.5994,                 9.8494,                      0,                 1.8005,              0.0010327,              0.0010327,              0.0010327
                     28,                  1.134,                 2.6873,                      0,                 1.1521,                 0.0031,                0.86667,                0.03935,                0.01879,                 0.0023,                0.64444,                0.08594,                0.05042,                 1.6124,                 10.782,                      0,                 1.8156,              0.0010706,              0.0010706,              0.0010706
                     29,                 1.1307,                 2.7441,                      0,                 1.1335,                 0.0031,                0.86667,                0.08171,                0.04263,                0.00222,                0.62222,                0.11244,                 0.0679,                 1.5303,                 9.5361,                      0,                 1.7609,              0.0011084,              0.0011084,              0.0011084
                     30,                 1.1546,                 2.7611,                      0,                 1.1785,                 0.0031,                0.86667,                0.02109,                0.00579,                0.00198,                0.55556,                0.07761,                0.05073,                 1.6783,                 11.716,                      0,                 1.9129,              0.0011461,              0.0011461,              0.0011461
                     31,                 1.1123,                 2.6809,                      0,                 1.1621,                 0.0027,                0.75556,                0.00538,                0.00159,                0.00342,                0.28889,                0.01519,                0.00885,                   1.92,                 11.496,                      0,                  1.874,              0.0011838,              0.0011838,              0.0011838
                     32,                 1.0752,                 2.6586,                      0,                  1.129,                0.00246,                0.68889,                0.00265,                0.00109,                 0.0019,                0.53333,                0.00338,                0.00136,                 2.2574,                   13.3,                      0,                 2.2875,              0.0012213,              0.0012213,              0.0012213
                     33,                  1.098,                 2.6073,                      0,                 1.1284,                0.00206,                0.57778,                0.00216,                0.00094,                0.00183,                0.51111,                 0.0035,                0.00144,                 2.5396,                 15.345,                      0,                 2.4832,              0.0012588,              0.0012588,              0.0012588
                     34,                 1.1259,                 2.5733,                      0,                 1.1405,                0.00341,                0.95556,                0.01841,                 0.0058,                0.00262,                0.73333,                0.01737,                0.00645,                 1.7197,                 11.004,                      0,                 1.8673,              0.0012962,              0.0012962,              0.0012962
                     35,                 1.1083,                 2.6347,                      0,                 1.1862,                0.00317,                0.88889,                0.03585,                0.02156,                0.00246,                0.68889,                 0.0301,                  0.007,                 1.8363,                 9.2516,                      0,                 2.6396,              0.0013335,              0.0013335,              0.0013335
                     36,                 1.1447,                 2.6564,                      0,                 1.1807,                 0.0027,                0.75556,                0.01938,                0.00906,                0.00222,                0.62222,                0.01555,                0.00249,                 2.0382,                 8.1779,                      0,                 2.8431,              0.0013708,              0.0013708,              0.0013708
                     37,                  1.219,                 2.7121,                      0,                  1.171,                0.00214,                    0.6,                0.00739,                0.00232,                0.00198,                0.55556,                0.00388,                0.00096,                 2.2139,                 10.204,                      0,                 3.1966,               0.001408,               0.001408,               0.001408
                     38,                  1.038,                 2.6059,                      0,                 1.1189,                0.00483,                0.24444,                 0.0049,                0.00183,                0.00095,                0.26667,                0.00113,                0.00034,                 2.1855,                 12.335,                      0,                 3.3294,              0.0014451,              0.0014451,              0.0014451
                     39,                 1.1116,                 2.6863,                      0,                  1.162,                 0.0023,                0.64444,                0.00385,                0.00124,                0.00159,                0.44444,                0.00311,                0.00106,                 2.3014,                 9.6961,                      0,                 3.0928,              0.0014821,              0.0014821,              0.0014821
                     40,                 1.2184,                  2.546,                      0,                 1.1915,                 0.0027,                0.75556,                0.00372,                0.00136,                0.00544,                0.06667,                0.00196,                0.00066,                 1.8484,                  7.987,                      0,                 2.2986,               0.001519,               0.001519,               0.001519
                     41,                 1.1922,                 2.7647,                      0,                 1.2078,                0.00986,                0.04444,                 0.0097,                 0.0036,                0.00493,                0.02222,                0.00462,                0.00231,                  1.671,                 4.8477,                      0,                 2.3473,              0.0015558,              0.0015558,              0.0015558
                     42,                  1.188,                 2.5515,                      0,                 1.1773,                0.02622,                0.13333,                0.01427,                0.00619,                0.02408,                0.11111,                0.00804,                0.00264,                 1.6117,                 4.7719,                      0,                 2.2365,              0.0015926,              0.0015926,              0.0015926
                     43,                 1.2346,                 2.5825,                      0,                 1.1907,                0.02275,                0.06667,                0.00862,                0.00408,                0.00322,                0.22222,                0.00395,                0.00127,                 1.7032,                 4.7732,                      0,                 2.5274,              0.0016293,              0.0016293,              0.0016293
                     44,                 1.1752,                 2.6667,                      0,                 1.1988,                0.04099,                0.02222,                0.01509,                0.00826,                0.14768,                0.02222,                0.01129,                0.00284,                 1.9716,                  6.328,                      0,                 2.6094,              0.0016659,              0.0016659,              0.0016659
                     45,                 1.2002,                 2.6761,                      0,                  1.192,                0.02044,                0.06667,                0.00725,                0.00271,                0.01362,                0.04444,                0.00716,                 0.0023,                 2.0935,                  8.349,                      0,                 2.7582,              0.0017025,              0.0017025,              0.0017025
                     46,                  1.248,                 2.6793,                      0,                 1.2305,                0.00246,                0.68889,                0.00455,                0.00152,                0.00437,                    0.4,                0.00595,                0.00198,                 1.9618,                 9.1416,                      0,                 2.3709,              0.0017389,              0.0017389,              0.0017389
                     47,                 1.1783,                  2.763,                      0,                 1.2087,                0.45439,                0.02222,                0.03712,                0.01426,                0.03434,                0.08889,                0.04269,                0.00903,                 1.7656,                 5.9174,                      0,                 1.8352,              0.0017753,              0.0017753,              0.0017753
                     48,                 1.1495,                 2.6549,                      0,                 1.1456,                0.03518,                0.04444,                0.02216,                0.00889,                0.05906,                0.06667,                0.03424,                0.01494,                 1.6949,                 4.3361,                      0,                 2.0575,              0.0018116,              0.0018116,              0.0018116
                     49,                 1.1004,                 2.5495,                      0,                 1.1427,                0.01936,                0.13333,                0.01604,                0.00468,                 0.0331,                    0.4,                0.02502,                0.00798,                  1.661,                  3.921,                      0,                 2.6659,              0.0018478,              0.0018478,              0.0018478
                     50,                 1.1267,                 2.6015,                      0,                 1.1759,                0.03776,                0.02222,                0.03223,                0.00793,                0.67263,                0.04444,                0.06496,                0.01329,                 1.5874,                 3.9183,                      0,                  1.925,               0.001884,               0.001884,               0.001884
                     51,                 1.1892,                 2.5674,                      0,                 1.1587,                      1,                0.04214,                0.06125,                0.01363,                      1,                0.04214,                0.06146,                0.01352,                 1.5379,                 3.8249,                      0,                  1.703,               0.001901,               0.001901,               0.001901
                     52,                 1.0738,                 2.5896,                      0,                 1.1299,                0.04667,                0.08889,                0.02986,                0.00896,                   0.07,                0.13333,                 0.0311,                0.01236,                 1.5431,                 4.3485,                      0,                 1.8588,               0.001899,               0.001899,               0.001899
                     53,                 1.0731,                 2.6228,                      0,                 1.1186,                0.06126,                0.13333,                0.05216,                0.01401,                0.33466,                0.04444,                0.05003,                0.01489,                 1.4749,                 3.7418,                      0,                 1.8399,               0.001897,               0.001897,               0.001897
                     54,                 1.1695,                 2.5854,                      0,                  1.146,                0.05143,                0.11111,                0.02663,                0.00785,                0.03747,                0.11111,                0.01939,                0.00609,                 1.5878,                 5.3767,                      0,                 1.6088,              0.0018951,              0.0018951,              0.0018951
