                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5095,                  4.386,                      0,                 1.4727,                0.00246,                0.68889,                0.00977,                 0.0039,                0.00222,                0.62222,                0.00662,                0.00181,                 1.2821,                 3.4856,                      0,                 1.4119,                  2e-05,                  2e-05,                  2e-05
                      2,                  1.602,                 4.6077,                      0,                 1.5434,                0.00238,                0.66667,                0.01199,                0.00467,                0.00206,                0.57778,                0.00871,                0.00209,                 1.2951,                 3.5103,                      0,                 1.4117,              5.994e-05,              5.994e-05,              5.994e-05
                      3,                 1.4346,                 4.4914,                      0,                 1.4414,                0.00254,                0.71111,                0.01213,                0.00371,                0.00198,                0.55556,                0.00631,                0.00191,                 1.3164,                 3.5641,                      0,                 1.4155,               9.98e-05,               9.98e-05,               9.98e-05
                      4,                 1.5639,                 4.4146,                      0,                 1.4857,                0.00246,                0.68889,                0.01359,                0.00399,                 0.0019,                0.53333,                0.00803,                0.00212,                  1.361,                 3.6132,                      0,                 1.4202,             0.00013958,             0.00013958,             0.00013958
                      5,                 1.4719,                 4.4633,                      0,                 1.4568,                 0.0023,                0.64444,                0.01608,                0.00393,                0.00198,                0.55556,                0.01131,                0.00301,                 1.3961,                 3.6638,                      0,                 1.4307,             0.00017928,             0.00017928,             0.00017928
                      6,                 1.5066,                 4.5489,                      0,                 1.4974,                0.00246,                0.68889,                0.00895,                 0.0025,                0.00222,                0.62222,                0.00544,                0.00219,                  1.505,                 3.7615,                      0,                 1.5305,              0.0002189,              0.0002189,              0.0002189
                      7,                 1.3052,                 3.5356,                      0,                 1.2989,                 0.0027,                0.75556,                0.01065,                0.00523,                0.00206,                0.57778,                0.00657,                0.00356,                 1.7383,                 4.4687,                      0,                 1.6515,             0.00025844,             0.00025844,             0.00025844
                      8,                 1.3038,                 3.2821,                      0,                 1.2972,                0.00302,                0.84444,                0.06312,                0.03076,                0.00278,                0.77778,                0.05043,                0.02796,                 1.5849,                 4.5603,                      0,                 1.5212,              0.0002979,              0.0002979,              0.0002979
                      9,                 1.1895,                 3.1473,                      0,                 1.2412,                0.00325,                0.91111,                0.13865,                0.05472,                 0.0027,                0.75556,                0.21004,                0.07562,                 1.5157,                 4.9151,                      0,                 1.4813,             0.00033728,             0.00033728,             0.00033728
                     10,                 1.2077,                 3.0136,                      0,                  1.235,                0.00333,                0.93333,                0.15994,                0.07242,                0.00294,                0.82222,                0.23761,                0.10189,                 1.4377,                 5.2545,                      0,                 1.4079,             0.00037658,             0.00037658,             0.00037658
                     11,                 1.1904,                 2.9708,                      0,                 1.2192,                0.00341,                0.95556,                0.16138,                0.07571,                0.00302,                0.84444,                0.23336,                0.11946,                 1.4431,                 4.7605,                      0,                 1.4201,              0.0004158,              0.0004158,              0.0004158
                     12,                 1.1607,                 2.8757,                      0,                 1.1938,                0.00341,                0.95556,                0.16502,                0.08359,                 0.0031,                0.86667,                0.23765,                0.12011,                 1.4417,                 4.1821,                      0,                 1.4272,             0.00045495,             0.00045495,             0.00045495
                     13,                 1.1837,                  2.825,                      0,                 1.2067,                0.00325,                0.91111,                0.20244,                0.09679,                0.00325,                0.91111,                0.22433,                0.09739,                 1.4011,                 4.4764,                      0,                 1.3629,             0.00049401,             0.00049401,             0.00049401
                     14,                 1.1428,                 2.7375,                      0,                 1.1684,                0.00333,                0.93333,                0.07695,                0.04663,                0.00294,                0.82222,                0.08548,                0.04321,                 1.3864,                 5.1165,                      0,                 1.4198,             0.00053299,             0.00053299,             0.00053299
                     15,                  1.055,                 2.7516,                      0,                 1.1648,                0.00325,                0.91111,                0.06846,                0.02514,                0.00278,                0.77778,                0.06148,                 0.0326,                 1.5682,                 5.4246,                      0,                 1.6253,             0.00057189,             0.00057189,             0.00057189
                     16,                 1.0511,                 2.8742,                      0,                 1.1928,                0.00325,                0.91111,                 0.1047,                0.03797,                0.00286,                    0.8,                 0.0795,                 0.0242,                 1.6066,                 6.4616,                      0,                 1.6923,             0.00061071,             0.00061071,             0.00061071
                     17,                 1.1087,                 2.7655,                      0,                 1.1744,                0.00325,                0.91111,                0.06435,                0.03243,                0.00278,                0.77778,                0.05407,                0.02517,                 1.4454,                 4.5547,                      0,                 1.5429,             0.00064945,             0.00064945,             0.00064945
                     18,                 1.0717,                 2.8775,                      0,                 1.1715,                0.00317,                0.88889,                0.12407,                0.07829,                0.00286,                    0.8,                 0.1219,                0.07346,                  1.473,                 4.1016,                      0,                 1.6951,             0.00068811,             0.00068811,             0.00068811
                     19,                 1.0084,                 2.5673,                      0,                 1.1081,                0.00325,                0.91111,                  0.193,                0.07436,                0.00262,                0.73333,                0.19904,                  0.108,                 1.5175,                 5.2143,                      0,                 1.7631,             0.00072669,             0.00072669,             0.00072669
                     20,                 1.1178,                 2.6806,                      0,                 1.1542,                0.00333,                0.93333,                0.17093,                0.06316,                0.00286,                    0.8,                0.19503,                0.08571,                 1.4012,                 4.7977,                      0,                 1.5224,             0.00076519,             0.00076519,             0.00076519
                     21,                 1.0879,                 2.6387,                      0,                 1.1437,                0.00302,                0.84444,                0.11762,                0.03921,                 0.0031,                0.86667,                0.15267,                0.06517,                 1.3316,                 4.1444,                      0,                  1.576,             0.00080362,             0.00080362,             0.00080362
                     22,                 1.1067,                 2.6974,                      0,                 1.1828,                 0.0031,                0.86667,                0.01663,                0.00817,                 0.0031,                0.86667,                0.02959,                0.01054,                 1.4381,                 4.0732,                      0,                 1.6969,             0.00084196,             0.00084196,             0.00084196
                     23,                 1.1483,                 2.7256,                      0,                 1.1971,                0.00317,                0.88889,                0.03133,                0.01398,                0.00278,                0.77778,                0.04159,                0.02413,                 1.4183,                 4.6233,                      0,                 1.6328,             0.00088022,             0.00088022,             0.00088022
                     24,                   1.12,                 2.7698,                      0,                 1.1859,                 0.0031,                0.86667,                0.03005,                0.01068,                0.00286,                    0.8,                0.02309,                 0.0086,                 1.4245,                 4.9514,                      0,                 1.7779,              0.0009184,              0.0009184,              0.0009184
                     25,                 1.1488,                 2.6718,                      0,                  1.183,                0.00325,                0.91111,                0.02277,                  0.011,                0.00262,                0.73333,                0.01309,                 0.0037,                 1.6752,                 8.3018,                      0,                 2.1376,              0.0009565,              0.0009565,              0.0009565
                     26,                 1.1123,                 2.6662,                      0,                 1.1693,                0.00317,                0.88889,                0.08168,                0.03989,                0.00286,                    0.8,                0.05627,                 0.0146,                 1.5487,                 6.6827,                      0,                 2.1616,             0.00099453,             0.00099453,             0.00099453
                     27,                 1.1051,                  2.607,                      0,                 1.1418,                0.00341,                0.95556,                0.06923,                0.02382,                 0.0031,                0.86667,                0.02679,                0.01053,                 1.4465,                 5.3342,                      0,                 1.9842,              0.0010325,              0.0010325,              0.0010325
                     28,                 1.1602,                 2.6442,                      0,                 1.1752,                0.00341,                0.95556,                0.04537,                0.02105,                0.00246,                0.68889,                0.01358,                0.00684,                  1.467,                 8.4249,                      0,                 1.7906,              0.0010703,              0.0010703,              0.0010703
                     29,                 1.2056,                   2.73,                      0,                 1.1813,                0.00341,                0.95556,                0.04137,                 0.0157,                0.00286,                    0.8,                0.03033,                0.01207,                 1.4306,                 6.6552,                      0,                 1.7281,              0.0011081,              0.0011081,              0.0011081
                     30,                 1.1054,                 2.6526,                      0,                 1.1544,                0.00341,                0.95556,                0.03181,                0.01052,                0.00302,                0.84444,                 0.0346,                0.01132,                 1.4308,                 5.4943,                      0,                 1.4892,              0.0011458,              0.0011458,              0.0011458
