                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5364,                 3.9044,                  3.672,                 1.4587,                0.00294,                0.82222,                0.01441,                0.00755,                0.00254,                0.71111,                0.01497,                0.00575,                 1.2866,                 3.0684,                 3.9721,                 1.4117,                  2e-05,                  2e-05,                  2e-05
                      2,                 1.5122,                 3.8207,                 3.6122,                 1.4447,                0.00294,                0.82222,                0.04714,                0.02922,                0.00246,                0.68889,                0.05033,                0.02284,                 1.2992,                 3.0936,                  3.958,                 1.4162,             5.9941e-05,             5.9941e-05,             5.9941e-05
                      3,                  1.577,                 4.1247,                 3.6466,                 1.5028,                0.00302,                0.84444,                0.05636,                0.02929,                0.00246,                0.68889,                 0.0559,                0.02501,                 1.3159,                 3.1536,                 3.9598,                 1.4147,             9.9802e-05,             9.9802e-05,             9.9802e-05
                      4,                 1.4426,                 3.7054,                 3.5588,                 1.4177,                0.00294,                0.82222,                0.07422,                0.03176,                0.00238,                0.66667,                0.07443,                0.03175,                 1.3473,                 3.1951,                 3.9506,                 1.4108,             0.00013958,             0.00013958,             0.00013958
                      5,                 1.4583,                 4.0491,                 3.5509,                 1.4118,                0.00278,                0.77778,                  0.071,                0.03176,                0.00214,                    0.6,                 0.0737,                0.03154,                 1.3867,                  3.245,                 3.9265,                 1.4215,             0.00017929,             0.00017929,             0.00017929
                      6,                 1.5306,                 3.9526,                 3.6859,                 1.4824,                 0.0031,                0.86667,                0.07441,                0.03927,                0.00278,                0.77778,                0.08241,                0.03095,                 1.3903,                 3.3888,                 3.9373,                 1.4222,             0.00021891,             0.00021891,             0.00021891
                      7,                 1.3551,                 3.1842,                 3.2271,                 1.3507,                0.00333,                0.93333,                0.20127,                0.11496,                0.00262,                0.73333,                0.20458,                0.08806,                 1.5201,                 3.3213,                 3.8675,                 1.4623,             0.00025846,             0.00025846,             0.00025846
                      8,                  1.376,                 3.2123,                   2.75,                 1.3415,                0.00325,                0.91111,                0.22946,                 0.1273,                0.00286,                    0.8,                0.28383,                0.15783,                 1.3887,                 3.5099,                 3.8062,                 1.4033,             0.00029792,             0.00029792,             0.00029792
                      9,                 1.3541,                 2.7264,                 2.4866,                 1.2745,                0.00341,                0.95556,                0.25588,                0.13117,                0.00286,                    0.8,                0.25624,                0.14171,                 1.4146,                 4.0552,                 3.7905,                 1.4426,             0.00033731,             0.00033731,             0.00033731
                     10,                 1.2887,                 2.7978,                 2.3141,                 1.3182,                0.00341,                0.95556,                0.18769,                0.08378,                0.00294,                0.82222,                 0.0905,                0.04445,                 1.4874,                 4.2379,                  3.843,                 1.4778,             0.00037661,             0.00037661,             0.00037661
                     11,                 1.3009,                 2.5481,                  2.054,                 1.2646,                0.00325,                0.91111,                0.20355,                0.07742,                 0.0027,                0.75556,                0.13519,                0.06741,                 1.3917,                 4.0336,                 3.8041,                 1.4217,             0.00041584,             0.00041584,             0.00041584
                     12,                 1.3556,                 2.7218,                  2.006,                 1.2807,                0.00317,                0.88889,                0.17942,                0.05169,                0.00294,                0.82222,                0.14671,                0.05764,                 1.3991,                 3.9147,                 3.8693,                 1.4468,             0.00045499,             0.00045499,             0.00045499
                     13,                 1.2908,                 2.5763,                 1.9404,                 1.2663,                0.00317,                0.88889,                0.17031,                0.08126,                0.00302,                0.84444,                0.14798,                0.06204,                 1.4814,                 3.6304,                 3.7897,                 1.4266,             0.00049406,             0.00049406,             0.00049406
                     14,                 1.3971,                 2.5944,                 2.0477,                 1.3499,                0.00325,                0.91111,                0.14013,                0.07559,                 0.0031,                0.86667,                0.14996,                0.06823,                 1.4861,                 3.8555,                 3.7709,                  1.401,             0.00053305,             0.00053305,             0.00053305
                     15,                 1.2502,                 2.5586,                 1.9443,                 1.2275,                0.00467,                0.48889,                0.21208,                0.09664,                0.00679,                0.71111,                0.22395,                 0.0876,                 1.5004,                 3.8259,                 3.7179,                 1.4326,             0.00057196,             0.00057196,             0.00057196
                     16,                 1.2748,                 2.5817,                 1.9488,                 1.2373,                      1,                0.03738,                0.23879,                0.10793,                      1,                0.03738,                0.19127,                0.07311,                 1.3818,                 4.2811,                  3.669,                 1.3311,             0.00061079,             0.00061079,             0.00061079
                     17,                 1.2387,                 2.5892,                 1.9034,                 1.2535,                0.00642,                0.64444,                0.15972,                0.08868,                0.00642,                0.64444,                0.14026,                0.05389,                 1.4162,                 4.4015,                 3.6446,                 1.3383,             0.00064955,             0.00064955,             0.00064955
                     18,                 1.3175,                  2.604,                 1.7321,                  1.252,                0.00341,                0.95556,                0.17209,                0.06882,                0.00286,                    0.8,                0.13682,                 0.0579,                 1.3227,                 4.0352,                 3.6897,                 1.3001,             0.00068822,             0.00068822,             0.00068822
                     19,                 1.2197,                 2.4971,                  1.782,                  1.276,                0.58617,                0.04444,                0.12018,                0.06435,                0.58617,                0.04444,                0.12156,                0.05965,                 1.3733,                 4.1632,                 3.6959,                  1.298,             0.00072681,             0.00072681,             0.00072681
                     20,                 1.1765,                 2.2725,                 1.6603,                 1.1722,                0.52253,                0.04444,                0.17295,                0.07899,                0.25662,                0.02222,                0.10283,                0.03138,                 1.3838,                 4.8055,                 3.5532,                 1.3013,             0.00076533,             0.00076533,             0.00076533
                     21,                 1.1882,                 2.4513,                 1.6705,                 1.2226,                0.28161,                0.06667,                0.11623,                0.05113,                0.28161,                0.06667,                0.10947,                 0.0497,                 1.4907,                 4.0076,                 3.6107,                 1.4521,             0.00080376,             0.00080376,             0.00080376
                     22,                 1.2455,                 2.3979,                  1.829,                 1.2491,                0.40407,                0.06667,                0.14302,                0.07744,                0.40407,                0.06667,                0.12542,                0.06594,                 1.4965,                 5.0206,                 3.6817,                 1.4597,             0.00084212,             0.00084212,             0.00084212
                     23,                 1.2787,                 2.5736,                 1.8089,                 1.2418,                0.26747,                0.08889,                0.16061,                0.08145,                0.19355,                0.06667,                0.14793,                0.06841,                 1.4955,                 6.1061,                 3.5633,                 1.4955,              0.0008804,              0.0008804,              0.0008804
                     24,                 1.2236,                 2.4599,                 1.7272,                 1.2258,                0.30703,                0.15556,                0.18681,                0.08046,                0.21025,                0.13333,                0.08728,                0.03856,                 1.4263,                 6.2983,                 3.4897,                 1.4254,              0.0009186,              0.0009186,              0.0009186
                     25,                 1.2294,                 2.4334,                 1.6643,                 1.2021,                0.33705,                0.22222,                0.19762,                 0.0847,                0.25386,                    0.2,                0.13329,                0.05466,                 1.5789,                 6.0475,                 3.3561,                 1.6686,             0.00095672,             0.00095672,             0.00095672
                     26,                 1.1983,                 2.4338,                 1.6431,                 1.2087,                0.17314,                0.22222,                0.13704,                 0.0554,                0.10768,                0.17778,                0.08001,                0.03173,                 1.6082,                 5.5527,                 3.6411,                  1.808,             0.00099475,             0.00099475,             0.00099475
                     27,                 1.2246,                 2.5665,                 1.6038,                 1.2473,                0.27534,                0.13333,                0.09942,                0.03474,                0.16946,                0.08889,                0.05573,                0.02496,                 1.5679,                 6.2238,                 4.4309,                 1.7775,              0.0010327,              0.0010327,              0.0010327
                     28,                 1.2271,                 2.4306,                 1.6054,                 1.2496,                0.18992,                0.11111,                0.07764,                0.01834,                0.10998,                0.08889,                0.03779,                0.01724,                 1.5516,                 5.6849,                 3.5863,                 1.6252,              0.0010706,              0.0010706,              0.0010706
                     29,                 1.3073,                 2.2574,                 1.6943,                 1.2355,                0.25752,                0.15556,                0.16958,                0.06602,                0.17112,                0.11111,                0.12849,                0.05913,                 1.7952,                 5.2821,                 3.0864,                 1.7717,              0.0011084,              0.0011084,              0.0011084
                     30,                 1.2976,                 2.3156,                 1.5515,                 1.2276,                0.13731,                0.15556,                0.12588,                0.05801,                      1,                0.06561,                0.10215,                0.05376,                  1.786,                 4.9033,                 3.0761,                 1.7563,              0.0011461,              0.0011461,              0.0011461
                     31,                 1.3507,                 2.4064,                 1.6048,                  1.287,                0.17106,                0.06667,                0.07935,                0.04119,                0.74528,                0.04444,                0.06695,                0.03623,                 1.8161,                  4.668,                 3.3471,                 1.9368,              0.0011838,              0.0011838,              0.0011838
                     32,                  1.266,                 2.3877,                  1.509,                 1.2757,                0.12107,                0.15556,                0.05552,                 0.0191,                0.07633,                0.06667,                0.02861,                0.01141,                 1.8139,                 4.8604,                 4.5943,                 1.8445,              0.0012213,              0.0012213,              0.0012213
                     33,                  1.358,                 2.4502,                 1.6579,                 1.3092,                0.07461,                0.09323,                 0.0444,                0.01826,                0.02278,                0.35556,                0.02207,                0.00702,                 1.7177,                 5.0174,                 4.8258,                  1.784,              0.0012588,              0.0012588,              0.0012588
                     34,                 1.2415,                 2.4359,                 1.5289,                 1.2376,                 0.4667,                    0.4,                0.32554,                0.15894,                 0.4667,                    0.4,                0.29585,                0.12375,                 1.6183,                 4.3316,                 2.4423,                 1.5771,              0.0012962,              0.0012962,              0.0012962
                     35,                 1.3137,                 2.4897,                 1.5985,                 1.3447,                 0.3576,                0.33333,                0.29314,                 0.1527,                 0.3576,                0.33333,                0.25966,                0.13972,                 1.5008,                 4.6164,                 2.4214,                 1.5434,              0.0013335,              0.0013335,              0.0013335
                     36,                  1.234,                 2.3595,                 1.6421,                 1.2912,                0.43043,                0.33333,                0.28459,                0.14666,                0.43721,                0.33333,                0.29224,                0.14594,                 1.6162,                 4.3193,                 2.4379,                 1.7725,              0.0013708,              0.0013708,              0.0013708
                     37,                 1.2953,                 2.4013,                 1.4878,                 1.2807,                0.43162,                0.37778,                0.27529,                0.14191,                0.42566,                0.37778,                0.27953,                0.12543,                 1.7013,                 4.4943,                 2.6641,                 1.7785,               0.001408,               0.001408,               0.001408
                     38,                 1.2632,                 2.4343,                 1.5343,                 1.2701,                0.22402,                    0.4,                0.20173,                0.09168,                0.23582,                0.35556,                 0.1998,                0.09761,                 1.6693,                 4.0778,                 2.6254,                 1.7219,              0.0014451,              0.0014451,              0.0014451
                     39,                 1.1994,                 2.4709,                 1.4943,                 1.2309,                0.24583,                0.35556,                 0.1996,                0.08433,                0.24779,                0.37778,                0.19615,                0.07706,                 1.7582,                 3.2774,                 2.6515,                 1.7718,              0.0014821,              0.0014821,              0.0014821
                     40,                 1.2911,                 2.3272,                 1.4669,                 1.3033,                0.57265,                0.06667,                0.08356,                0.04212,                0.57265,                0.06667,                0.08382,                0.03329,                 1.7457,                 4.0798,                 4.3237,                 1.9784,               0.001519,               0.001519,               0.001519
                     41,                 1.3124,                 2.5843,                 1.6093,                 1.3242,                0.09722,                0.08889,                 0.0376,                0.01509,                0.04849,                0.04444,                0.01897,                0.00784,                 1.7312,                 4.4892,                 4.0193,                 1.8533,              0.0015558,              0.0015558,              0.0015558
                     42,                 1.3248,                  2.476,                 1.6674,                 1.3407,                0.08017,                0.24444,                0.07171,                0.03914,                0.06263,                    0.2,                0.05876,                0.01915,                 1.7496,                  5.027,                 4.7427,                  1.894,              0.0015926,              0.0015926,              0.0015926
                     43,                 1.3278,                 2.3857,                 1.4531,                 1.2964,                 0.0331,                    0.2,                 0.0183,                0.00855,                 0.0469,                0.06667,                0.02077,                0.00651,                 1.8607,                 4.3346,                 7.4669,                 2.1673,              0.0016293,              0.0016293,              0.0016293
                     44,                 1.2081,                 2.3589,                 1.5277,                 1.2789,                0.01581,                0.17778,                0.01136,                0.00509,                0.01105,                0.35556,                0.00929,                0.00306,                  1.865,                 4.6975,                 17.484,                 2.2772,              0.0016659,              0.0016659,              0.0016659
                     45,                 1.2464,                  2.261,                 1.4195,                 1.2482,                0.00986,                0.31111,                0.01296,                0.00558,                0.01056,                0.33333,                0.01043,                0.00428,                 1.9289,                 4.6571,                 22.839,                 2.6951,              0.0017025,              0.0017025,              0.0017025
                     46,                 1.2317,                 2.3548,                 1.4338,                 1.2333,                0.04745,                0.28889,                0.02811,                0.01248,                0.03943,                0.24444,                0.02503,                0.00982,                 1.6625,                 4.4408,                 11.535,                 1.9756,              0.0017389,              0.0017389,              0.0017389
                     47,                 1.2331,                 2.3761,                 1.4452,                 1.2787,                0.26275,                0.22222,                0.15729,                0.08245,                0.28903,                0.24444,                0.16183,                0.06038,                 1.7014,                 4.6022,                 4.8512,                 2.0662,              0.0017753,              0.0017753,              0.0017753
                     48,                 1.3494,                 2.3642,                 1.4101,                 1.2888,                0.12468,                0.28889,                0.09966,                0.04517,                0.11517,                0.26667,                0.07945,                0.03813,                 1.6559,                 5.1745,                 5.5904,                  1.972,              0.0018116,              0.0018116,              0.0018116
                     49,                 1.2748,                  2.314,                 1.3929,                 1.2241,                0.13653,                0.22222,                 0.0961,                0.05173,                0.13446,                0.22222,                0.08793,                0.04604,                 1.7713,                 5.7918,                 5.9644,                 2.0554,              0.0018478,              0.0018478,              0.0018478
                     50,                  1.418,                 2.6618,                 1.4725,                 1.3773,                0.10562,                    0.4,                0.07277,                0.03624,                0.09388,                0.35556,                0.05667,                0.02568,                    1.8,                 6.1822,                 3.8559,                 1.8498,               0.001884,               0.001884,               0.001884
                     51,                 1.3989,                 2.8307,                 1.5333,                 1.3728,                0.28423,                0.37778,                 0.2303,                0.11469,                0.34146,                0.33333,                0.20028,                0.08554,                 1.8873,                  7.254,                 2.4028,                 1.8506,               0.001901,               0.001901,               0.001901
