                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.4977,                  23.44,                 4.7204,                  4.379,                0.00111,                0.26667,                0.02922,                 0.0063,                      0,                      0,                      0,                      0,                 3.3472,                 5.1997,                 4.7539,                 4.1589,                  2e-05,                  2e-05,                  2e-05
                      2,                 3.4862,                 25.893,                 4.6718,                 4.4253,                0.00111,                0.26667,                0.00138,                0.00085,                      0,                      0,                      0,                      0,                 3.3472,                 5.1989,                  4.751,                 4.1589,              5.997e-05,              5.997e-05,              5.997e-05
                      3,                   3.36,                 27.971,                 4.5419,                 4.4783,                0.00118,                0.26667,                0.00243,                0.00119,                      0,                      0,                      0,                      0,                 3.3466,                 5.1954,                 4.7506,                 4.1589,             9.9901e-05,             9.9901e-05,             9.9901e-05
                      4,                 3.5981,                  24.55,                  4.641,                 4.3908,                0.00111,                0.26667,                0.00138,                0.00085,                      0,                      0,                      0,                      0,                 3.3476,                 5.1976,                 4.7523,                 4.1587,             0.00013979,             0.00013979,             0.00013979
                      5,                 3.5413,                 21.863,                 4.4856,                  4.382,                0.00111,                0.26667,                0.02922,                 0.0063,                      0,                      0,                      0,                      0,                 3.3476,                 5.1941,                 4.7518,                 4.1589,             0.00017964,             0.00017964,             0.00017964
                      6,                 3.5363,                 29.016,                 4.7554,                 4.4934,                0.00112,                0.26667,                 0.0033,                0.00187,                      0,                      0,                      0,                      0,                 3.3471,                  5.195,                 4.7489,                 4.1588,             0.00021946,             0.00021946,             0.00021946
                      7,                 3.3303,                 22.518,                  4.701,                 4.4494,                0.00112,                0.26667,                0.00136,                0.00079,                      0,                      0,                      0,                      0,                 3.3462,                 5.1924,                 4.7516,                 4.1585,             0.00025923,             0.00025923,             0.00025923
                      8,                 3.5297,                 12.453,                 4.4269,                 4.3308,                0.00113,                0.26667,                0.00218,                0.00094,                      0,                      0,                      0,                      0,                 3.3443,                 5.1906,                 4.7536,                 4.1582,             0.00029896,             0.00029896,             0.00029896
                      9,                 3.4939,                 8.5328,                  4.533,                 4.2129,                0.00114,                0.26667,                0.00355,                0.00173,                      0,                      0,                      0,                      0,                 3.3435,                 5.1897,                 4.7548,                 4.1575,             0.00033865,             0.00033865,             0.00033865
                     10,                  3.478,                 6.4419,                 4.2482,                  4.173,                0.00113,                0.26667,                0.00429,                0.00116,                      0,                      0,                      0,                      0,                 3.3425,                 5.1887,                 4.7567,                 4.1559,             0.00037831,             0.00037831,             0.00037831
