                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1252,                 6.4875,                 4.6276,                 3.0259,                0.00106,                0.32143,                0.00121,                 0.0009,                0.00065,                0.19643,                0.00039,                  7e-05,                 1.3303,                 2.0965,                 5.0797,                 2.7727,                0.09901,                  1e-05,                  1e-05
                      2,                 1.1518,                 6.7647,                 4.7059,                 2.9464,                0.00106,                0.32143,                0.00121,                 0.0009,                0.00065,                0.19643,                0.00039,                  7e-05,                 1.3301,                 2.0973,                 5.0822,                 2.7728,                0.09703,             2.9941e-05,             2.9941e-05
                      3,                 1.1613,                 6.4375,                 4.8637,                 2.9858,                0.00106,                0.32143,                0.00121,                 0.0009,                0.00065,                0.19643,                0.00039,                  7e-05,                 1.3302,                 2.0981,                 5.0823,                  2.773,                0.09505,             4.9802e-05,             4.9802e-05
                      4,                 1.1509,                 6.9989,                 4.6653,                 2.9767,                0.00106,                0.32143,                0.00121,                 0.0009,                0.00065,                0.19643,                0.00039,                  7e-05,                 1.3303,                 2.0993,                 5.0832,                 2.7732,                0.09307,             6.9584e-05,             6.9584e-05
                      5,                 1.1555,                 9.6122,                 4.6946,                 2.9596,                0.00108,                0.32143,                0.00491,                0.00701,                 0.0006,                0.17857,                0.00037,                  6e-05,                 1.3303,                 2.0998,                 5.0827,                 2.7734,               0.091089,             8.9287e-05,             8.9287e-05
                      6,                 1.1596,                 8.3536,                 4.7896,                 2.9717,                0.00104,                0.30357,                0.00285,                 0.0015,                0.00018,                0.05357,                0.00123,                0.00014,                 1.3335,                 2.1318,                 4.9348,                 2.7503,               0.089109,             0.00010891,             0.00010891
                      7,                 1.0927,                  5.557,                 4.4073,                 2.8775,                0.00106,                0.30357,                 0.0023,                0.00116,                0.00025,                0.07143,                0.00091,                0.00017,                   1.35,                 2.2334,                 4.1818,                  2.733,               0.087128,             0.00012846,             0.00012846
                      8,                 1.1494,                 4.4891,                 4.1727,                 2.8013,                0.00103,                0.30357,                0.00183,                0.00087,                 0.0003,                0.08929,                0.00063,                 0.0001,                 1.3604,                 2.4114,                 3.9512,                 2.6543,               0.085148,             0.00014792,             0.00014792
                      9,                 1.1288,                 2.7565,                 4.0679,                 2.6071,                0.00402,                0.23214,                0.00308,                0.00329,                0.00124,                0.07143,                 0.0007,                0.00015,                 1.3522,                 2.3062,                 3.9645,                  2.572,               0.083167,             0.00016731,             0.00016731
                     10,                  1.133,                 2.3746,                 3.9088,                  2.502,                0.00357,                0.21429,                0.00302,                0.00166,                      0,                      0,                      0,                      0,                 1.3401,                 2.1984,                 3.9394,                 2.5072,               0.081187,             0.00018661,             0.00018661
                     11,                 1.1036,                  2.204,                 3.6896,                 2.4161,                  0.004,                   0.25,                0.00341,                0.00145,                      0,                      0,                      0,                      0,                  1.341,                 2.1918,                 3.9167,                 2.4654,               0.079206,             0.00020584,             0.00020584
                     12,                 1.0844,                 1.9896,                 3.4368,                 2.3542,                0.00263,                0.23214,                0.00198,                0.00089,                      0,                      0,                      0,                      0,                 1.3427,                  2.167,                 3.9834,                 2.4249,               0.077225,             0.00022499,             0.00022499
                     13,                  1.162,                 1.9018,                 3.4266,                 2.3535,                0.00326,                0.23214,                0.00618,                 0.0018,                      0,                      0,                      0,                      0,                 1.3334,                 2.1758,                 4.0362,                 2.3835,               0.075244,             0.00024406,             0.00024406
                     14,                 1.1146,                 1.7937,                 3.2939,                 2.2701,                 0.0029,                0.23214,                0.00256,                0.00115,                0.00022,                0.01786,                0.00011,                  1e-05,                 1.3184,                 2.2419,                 4.1045,                  2.351,               0.073263,             0.00026305,             0.00026305
                     15,                 1.1137,                 1.6939,                 3.2484,                  2.216,                0.00364,                0.21429,                 0.0062,                0.00235,                0.00152,                0.08929,                0.00108,                0.00023,                 1.3064,                 2.3035,                 4.2005,                  2.326,               0.071282,             0.00028196,             0.00028196
                     16,                  1.103,                 1.7474,                 3.1456,                 2.1679,                0.00379,                0.21429,                0.00424,                0.00178,                0.00158,                0.08929,                0.00097,                0.00019,                 1.2945,                 2.2955,                 4.2406,                  2.307,               0.069301,             0.00030079,             0.00030079
                     17,                 1.0637,                 1.7031,                  3.202,                 2.0627,                0.00404,                0.23214,                0.01153,                0.00389,                0.00155,                0.08929,                0.00149,                0.00032,                 1.2892,                 2.2315,                 4.2781,                  2.292,                0.06732,             0.00031955,             0.00031955
                     18,                 1.1637,                 1.7219,                 2.9619,                 2.1403,                0.00342,                0.19643,                0.00285,                0.00139,                      0,                      0,                      0,                      0,                 1.2896,                 2.1816,                 4.3268,                 2.2754,               0.065338,             0.00033822,             0.00033822
                     19,                 1.0832,                 1.6613,                 2.8533,                 2.0592,                0.00358,                0.21429,                0.01531,                0.00489,                      0,                      0,                      0,                      0,                 1.2953,                 2.1749,                   4.36,                 2.2628,               0.063357,             0.00035681,             0.00035681
                     20,                 1.0872,                 1.6494,                 2.8347,                 2.0329,                0.00274,                0.21429,                 0.0096,                 0.0034,                      0,                      0,                      0,                      0,                 1.2986,                 2.2262,                 4.4154,                 2.2575,               0.061375,             0.00037533,             0.00037533
                     21,                 1.0718,                  1.652,                 2.9203,                 1.9777,                0.00264,                0.21429,                0.00314,                0.00133,                      0,                      0,                      0,                      0,                 1.3008,                 2.2789,                  4.432,                 2.2533,               0.059394,             0.00039376,             0.00039376
                     22,                 1.1244,                  1.683,                 2.7239,                 2.0321,                0.00225,                0.19643,                0.00259,                0.00108,                0.00082,                0.07143,                0.00804,                0.00082,                  1.303,                 2.3224,                 4.4641,                 2.2555,               0.057412,             0.00041212,             0.00041212
                     23,                 1.1048,                 1.6734,                 2.7421,                 2.0154,                0.00225,                0.28571,                0.00493,                0.00262,                0.00085,                0.10714,                0.01669,                0.00479,                 1.3057,                 2.3531,                 4.5025,                 2.2607,                0.05543,              0.0004304,              0.0004304
                     24,                 1.0465,                 1.6526,                 2.6603,                 1.9589,                0.00124,                0.33929,                0.00694,                0.00183,                0.00046,                  0.125,                0.00173,                0.00035,                 1.3072,                 2.3497,                 4.5591,                 2.2607,               0.053449,              0.0004486,              0.0004486
                     25,                 1.0616,                 1.5824,                 2.5151,                 1.9782,                0.00114,                0.32143,                0.02646,                0.00411,                0.00044,                  0.125,                0.01678,                0.00349,                 1.3083,                 2.3517,                 4.6716,                 2.2636,               0.051467,             0.00046672,             0.00046672
                     26,                0.93335,                 1.6483,                 2.4011,                 1.8496,                0.00126,                0.35714,                0.02372,                0.00477,                0.00057,                0.16071,                 0.0244,                0.00778,                 1.3098,                  2.366,                 4.9524,                 2.2615,               0.049485,             0.00048476,             0.00048476
                     27,                  1.041,                 1.6541,                 2.4144,                  1.901,                0.00114,                0.32143,                0.03829,                0.00774,                 0.0005,                0.14286,                 0.0269,                0.00582,                 1.3081,                 2.3822,                 5.1552,                 2.2534,               0.047503,             0.00050272,             0.00050272
                     28,                 1.0561,                 1.6119,                 2.4773,                 1.9268,                0.00115,                0.32143,                0.02708,                0.00588,                0.00051,                0.14286,                0.03621,                0.00624,                 1.3071,                 2.4027,                 5.3271,                 2.2421,               0.045521,              0.0005206,              0.0005206
                     29,                  1.021,                 1.6878,                 2.5764,                 1.9143,                0.00115,                0.32143,                0.03796,                0.00793,                0.00045,                  0.125,                0.03976,                0.00795,                 1.3019,                 2.3929,                 5.3103,                 2.2287,               0.043538,              0.0005384,              0.0005384
                     30,                 1.0897,                  1.567,                 2.3487,                 1.9142,                0.00114,                0.32143,                0.05574,                0.00988,                0.00044,                  0.125,                0.04572,                0.00844,                 1.2961,                 2.3571,                 5.0898,                 2.2158,               0.041556,             0.00055612,             0.00055612
                     31,                   1.07,                 1.5931,                 2.4449,                 1.9344,                0.00114,                0.32143,                0.04916,                0.01045,                0.00044,                  0.125,                0.03374,                0.00745,                 1.2939,                 2.3512,                 4.9204,                 2.2059,               0.039574,             0.00057377,             0.00057377
                     32,                0.96811,                 1.5877,                 2.3725,                 1.8266,                 0.0012,                0.32143,                0.03773,                0.01493,                0.00047,                  0.125,                0.02345,                0.00498,                 1.2894,                 2.4171,                 4.8792,                 2.2049,               0.037591,             0.00059133,             0.00059133
                     33,                 1.0429,                 1.5808,                 2.4289,                 1.8999,                0.00331,                0.19643,                0.04238,                0.01685,                 0.0006,                0.03571,                0.01063,                0.00108,                 1.2965,                 2.5208,                  5.266,                 2.2124,               0.035609,             0.00060882,             0.00060882
                     34,                0.95947,                 1.5257,                 2.3603,                 1.8127,                0.00535,                0.19643,                0.04235,                0.01831,                      0,                      0,                      0,                      0,                 1.2962,                 2.5406,                 6.1638,                 2.2251,               0.033626,             0.00062622,             0.00062622
                     35,                0.98037,                 1.5461,                 2.4127,                 1.8486,                0.00611,                0.17857,                0.03633,                0.01521,                      0,                      0,                      0,                      0,                 1.2936,                 2.5791,                 5.9244,                 2.2306,               0.031644,             0.00064355,             0.00064355
                     36,                0.96239,                 1.5295,                 2.3284,                  1.838,                0.00737,                0.16071,                0.04851,                0.01853,                      0,                      0,                      0,                      0,                 1.2838,                  2.594,                 5.8712,                 2.2233,               0.029661,              0.0006608,              0.0006608
