                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.65365,                 1.6959,                 4.0592,                 1.0887,                0.00244,                0.73171,                 0.0092,                0.00308,                0.00187,                0.56098,                0.00733,                0.00272,                0.42885,                 1.2483,                 4.1604,                0.88074,                0.09703,                  3e-05,                  3e-05
                      2,                0.63788,                 1.8568,                 4.0845,                 1.0561,                0.00228,                0.68293,                0.01656,                0.00395,                0.00171,                 0.5122,                0.00756,                 0.0028,                0.43199,                 1.2573,                 4.1384,                0.86639,                0.09307,             6.9861e-05,             6.9861e-05
                      3,                0.63728,                 1.6973,                 4.1023,                 1.0401,                0.00268,                0.80488,                0.00629,                0.00268,                0.00211,                0.63415,                0.00339,                0.00099,                0.70422,                 3.2859,                 4.2078,                0.95618,                0.08911,             0.00010956,             0.00010956
                      4,                0.62256,                 1.5823,                 2.9588,                 1.0053,                0.00986,                0.68293,                0.02598,                0.01521,                 0.0007,                0.04878,                0.00041,                 0.0001,                0.62557,                 94.831,                 3.9124,                 1.0079,               0.085149,             0.00014911,             0.00014911
                      5,                0.57943,                 1.3605,                 2.1332,                0.95457,                0.00231,                0.14634,                0.02878,                0.01853,                      0,                      0,                      0,                      0,                0.66669,                  144.7,                 4.0946,                 1.0875,               0.081188,              0.0001885,              0.0001885
                      6,                0.56803,                 1.2393,                 1.8302,                0.89766,                0.00191,                0.12195,                0.00178,                0.00071,                      0,                      0,                      0,                      0,                0.59343,                 172.69,                 4.3932,                 1.0168,               0.077228,             0.00022772,             0.00022772
                      7,                0.54492,                 1.2721,                 1.7654,                0.90457,                0.00397,                0.09756,                0.00306,                0.00087,                      0,                      0,                      0,                      0,                0.63026,                 184.44,                 4.6556,                  1.172,               0.073267,             0.00026679,             0.00026679
                      8,                0.54737,                 1.1923,                 1.5087,                0.88414,                0.00253,                0.04878,                 0.0055,                0.00088,                      0,                      0,                      0,                      0,                0.61774,                 166.64,                 4.6365,                 1.1157,               0.069306,              0.0003057,              0.0003057
                      9,                 0.5313,                  1.172,                 1.4619,                 0.8959,                0.01155,                0.12195,                0.00728,                0.00419,                      0,                      0,                      0,                      0,                0.58607,                 105.36,                 4.5271,                 1.1073,               0.065344,             0.00034446,             0.00034446
                     10,                0.52973,                 1.1271,                 1.4361,                0.86813,                0.07273,                0.29268,                0.07361,                0.04732,                      0,                      0,                      0,                      0,                0.58435,                 59.181,                 4.3106,                 1.1461,               0.061383,             0.00038305,             0.00038305
                     11,                 0.4846,                  1.135,                 1.4698,                0.85183,                0.16304,                0.36585,                0.20676,                0.13501,                0.01087,                0.02439,                 0.0056,                0.00112,                0.60023,                 47.325,                 4.1565,                  1.065,               0.057421,             0.00042149,             0.00042149
                     12,                0.52198,                 1.1147,                 1.3514,                0.87974,                0.15789,                 0.5122,                 0.3931,                0.24839,                0.00752,                0.02439,                0.00394,                0.00118,                0.57016,                 50.132,                 3.8896,                   1.03,                0.05346,             0.00045976,             0.00045976
                     13,                0.50041,                 1.0984,                 1.2851,                0.84444,                0.06567,                0.53659,                 0.2609,                0.16405,                      0,                      0,                      0,                      0,                0.56404,                 44.737,                 3.6649,                   1.03,               0.049498,             0.00049788,             0.00049788
                     14,                0.48763,                 1.0624,                 1.1995,                0.81458,                0.16447,                0.60976,                0.40042,                0.27564,                0.00658,                0.02439,                 0.0034,                0.00204,                0.51665,                 33.826,                 3.3602,                0.88533,               0.045536,             0.00053584,             0.00053584
                     15,                0.52391,                 1.0683,                  1.258,                0.86334,                0.04762,                0.78049,                0.17506,                0.10858,                0.00446,                0.07317,                 0.0026,                0.00066,                0.53977,                 25.628,                 3.1685,                0.93062,               0.041574,             0.00057365,             0.00057365
                     16,                0.54572,                 1.0575,                  1.357,                 0.9355,                0.26239,                0.19512,                0.11677,                0.07028,                0.03069,                0.02439,                 0.0068,                0.00157,                0.58587,                 17.304,                 2.9867,                 1.0019,               0.037611,             0.00061129,             0.00061129
                     17,                 0.5125,                 1.0714,                 1.2788,                0.90721,                0.75504,                0.21951,                0.29124,                0.21022,                0.01076,                0.34146,                0.00951,                0.00239,                0.54079,                 14.596,                 2.7463,                0.94038,               0.033649,             0.00064877,             0.00064877
                     18,                0.54918,                 1.0928,                 1.3318,                0.91367,                0.10549,                0.26829,                0.09641,                0.06851,                0.04996,                0.14634,                0.05378,                0.02322,                0.56962,                  9.288,                 2.7071,                 1.0572,               0.029686,              0.0006861,              0.0006861
                     19,                0.52299,                 1.1122,                 1.3195,                0.90646,                0.30064,                0.21951,                0.15875,                0.09915,                0.23229,                0.17073,                0.08394,                0.01714,                0.56384,                 7.8813,                 2.6329,                 1.0392,               0.025723,             0.00072327,             0.00072327
                     20,                0.52514,                 1.0728,                 1.2582,                 0.9262,                0.42397,                0.36585,                0.37525,                 0.2332,                 0.1978,                0.19512,                0.13974,                0.03465,                0.57567,                 7.7131,                 2.4344,                0.97621,                0.02176,             0.00076028,             0.00076028
                     21,                0.49376,                 1.1112,                 1.2292,                0.88088,                0.79524,                0.41463,                 0.6108,                0.38252,                 0.2354,                0.14634,                0.13053,                0.02919,                0.55726,                 8.7229,                 1.9682,                0.94317,               0.017797,             0.00079713,             0.00079713
                     22,                0.53329,                 1.0629,                  1.218,                0.88989,                0.56001,                0.43902,                 0.4932,                0.34197,                0.03877,                0.04878,                0.01525,                 0.0027,                0.57291,                 11.453,                 2.0099,                 1.0268,               0.013834,             0.00083383,             0.00083383
                     23,                 0.4769,                 1.0344,                  1.185,                0.85123,                0.45305,                0.21951,                0.20464,                0.14732,                0.02309,                0.14634,                0.00718,                0.00139,                 0.5904,                 10.466,                 2.5133,                 1.1285,              0.0098704,             0.00087036,             0.00087036
                     24,                0.49091,                 1.0335,                 1.2281,                0.87824,                0.22502,                0.21258,                0.13683,                0.08923,                0.06003,                0.19512,                0.01833,                0.00389,                0.55433,                 8.9499,                 2.4625,                 1.0127,              0.0059067,             0.00090674,             0.00090674
                     25,                0.48205,                 1.0506,                 1.1923,                0.87397,                0.24831,                0.63415,                0.33902,                0.21482,                0.18146,                0.46341,                0.21948,                0.06606,                 0.5498,                 6.6926,                 1.9923,                0.95274,               0.001943,             0.00094296,             0.00094296
                     26,                0.48606,                 1.0327,                 1.0722,                0.85055,                0.41287,                0.34146,                0.31452,                0.20874,                0.32309,                0.26829,                0.17442,                0.06257,                0.55956,                  5.915,                 2.1167,                 0.9492,              0.0009505,              0.0009505,              0.0009505
                     27,                0.52638,                 1.0429,                 1.1498,                0.90154,                0.20672,                0.70549,                 0.2119,                0.13127,                0.10947,                0.26829,                0.05605,                0.01562,                0.55936,                  5.537,                 2.1953,                 1.0583,             0.00094852,             0.00094852,             0.00094852
                     28,                0.50645,                 1.0753,                 1.1832,                0.89084,                0.28705,                0.68293,                0.34879,                0.21406,                0.11277,                0.26829,                0.08846,                0.02237,                0.56458,                 7.0004,                 1.7599,                0.93929,             0.00094654,             0.00094654,             0.00094654
                     29,                0.48751,                 1.0459,                 1.0827,                0.87062,                0.46953,                0.65854,                0.43857,                0.26536,                 0.3669,                 0.5122,                0.25947,                0.09344,                0.52507,                 4.1142,                 1.8029,                0.89613,             0.00094456,             0.00094456,             0.00094456
                     30,                0.45536,                 1.0056,                 1.0437,                0.80784,                0.58887,                0.70732,                0.65601,                0.37899,                 0.4604,                0.56098,                0.37484,                0.15177,                0.54804,                 3.3593,                 1.5037,                0.91984,             0.00094258,             0.00094258,             0.00094258
                     31,                0.49769,                 1.0382,                 1.0307,                0.86476,                0.29112,                0.53659,                  0.322,                0.18633,                0.31589,                 0.4878,                0.36255,                0.17872,                 0.5889,                 1.8768,                   2.08,                 0.9745,              0.0009406,              0.0009406,              0.0009406
                     32,                0.47194,                0.99517,                 1.0144,                0.82444,                0.85168,                0.73171,                0.81098,                0.50848,                0.80958,                0.68293,                0.74094,                0.38335,                0.49648,                 1.8021,                 1.3286,                0.82753,             0.00093862,             0.00093862,             0.00093862
                     33,                 0.4681,                0.98968,                0.99928,                0.82617,                0.75067,                0.70732,                0.78083,                0.51068,                 0.7232,                0.68293,                 0.7369,                0.36461,                0.52658,                 1.7078,                 1.1998,                0.86944,             0.00093664,             0.00093664,             0.00093664
                     34,                0.45229,                0.96216,                0.97273,                0.81863,                0.77292,                0.68293,                0.65527,                0.40577,                0.78555,                0.62558,                0.62541,                0.38658,                0.56738,                 1.4558,                 1.5326,                 0.9272,             0.00093466,             0.00093466,             0.00093466
                     35,                0.52026,                0.98502,                 1.0552,                0.91339,                0.70329,                0.63415,                0.66294,                0.38189,                0.70329,                0.63415,                0.66058,                0.33485,                0.53869,                 1.6705,                 1.4749,                0.87733,             0.00093268,             0.00093268,             0.00093268
                     36,                0.45387,                0.97782,                0.98836,                0.83877,                0.57614,                0.73171,                0.61786,                0.41731,                0.53684,                0.68293,                0.52081,                 0.2828,                0.48158,                 1.6947,                 1.4376,                0.83201,              0.0009307,              0.0009307,              0.0009307
                     37,                0.47695,                      1,                 1.0484,                0.85118,                0.85177,                0.63415,                0.76579,                0.50579,                0.69914,                0.58537,                0.63647,                0.33139,                0.46703,                  1.599,                 1.2855,                0.78052,             0.00092872,             0.00092872,             0.00092872
                     38,                0.50108,                 1.0467,                 1.0971,                0.89072,                0.76758,                0.63415,                0.72189,                0.46206,                0.81416,                0.65854,                0.68278,                0.39305,                0.55476,                 1.7306,                 1.4126,                0.92874,             0.00092674,             0.00092674,             0.00092674
                     39,                0.47473,                 1.0461,                0.98873,                0.85522,                0.74502,                0.64153,                0.65789,                 0.4257,                 0.6952,                0.68293,                0.60477,                0.33546,                0.56179,                 1.8805,                 1.5357,                0.98228,             0.00092476,             0.00092476,             0.00092476
                     40,                0.46175,                0.98408,                 1.0565,                0.82615,                0.89251,                0.60762,                0.73838,                0.46989,                0.79341,                0.53659,                0.60659,                0.34124,                0.56498,                 2.1498,                 1.4026,                0.92226,             0.00092278,             0.00092278,             0.00092278
                     41,                0.47313,                 1.0209,                  1.028,                0.86278,                0.82236,                0.78049,                0.80557,                0.48783,                 0.9055,                0.70125,                0.74499,                0.42686,                0.53596,                 1.7516,                 1.5471,                0.88957,              0.0009208,              0.0009208,              0.0009208
                     42,                0.46586,                0.99616,                0.90783,                0.82754,                0.75186,                0.73171,                0.73803,                0.41878,                0.75186,                0.73171,                0.71239,                0.42478,                0.53154,                 1.2853,                 1.4983,                0.85027,             0.00091882,             0.00091882,             0.00091882
                     43,                0.45547,                0.99248,                0.94198,                0.80561,                0.74957,                0.65706,                0.69301,                 0.4455,                0.80486,                0.70425,                0.71299,                0.43221,                0.53625,                 1.2245,                 1.3263,                0.86433,             0.00091684,             0.00091684,             0.00091684
